url_length,domain_length,count_subdomains,has_ip_address,count_digits,count_special_chars,has_at_symbol,has_hyphen,uses_https,count_parameters,shannon_entropy,path_length,status
48,7,1,1,9,7,0,0,1,0,4.876629167387825,33,1
20,12,1,0,0,5,0,0,0,0,3.746439344671015,1,1
55,21,2,0,4,9,0,0,0,0,4.351738068377554,27,1
80,34,3,0,10,12,0,1,1,0,4.619990870907098,38,0
39,16,2,0,0,6,0,0,1,0,4.038499898783,15,0
26,17,2,0,0,6,0,0,1,0,3.7192945256669785,1,0
20,13,2,0,0,5,0,0,0,0,3.621928094887362,0,1
22,14,1,0,0,5,0,0,0,0,3.5726236638951625,1,1
80,20,2,0,9,14,0,1,0,0,4.446039033895927,53,0
52,16,2,1,11,9,0,1,0,0,4.549010814661723,29,1
68,20,3,0,13,10,0,1,0,1,4.785940878544195,5,1
31,23,2,0,0,6,0,0,0,0,3.953565664946427,1,0
167,31,2,1,2,23,0,1,1,3,5.084759607295921,52,1
20,13,1,0,0,5,0,1,0,0,3.821928094887362,0,0
42,24,2,0,0,9,0,1,0,0,4.0580531366523855,11,1
23,15,2,1,6,7,0,1,0,0,3.7622673906514947,1,0
53,18,2,0,0,9,0,1,0,0,4.255971992896315,28,0
34,13,1,0,0,7,0,0,0,0,3.936891797757288,14,1
21,13,3,1,10,7,0,0,0,0,3.4273334938982645,1,1
33,26,2,0,0,5,0,0,0,0,4.135303210267544,0,0
30,13,1,0,0,7,0,0,0,0,3.7077516472406153,10,1
24,5,1,0,0,5,0,0,0,0,3.8868421881310122,12,1
51,18,2,1,2,10,0,0,1,1,4.344021303503763,6,0
56,21,2,0,0,8,0,1,0,0,4.024346503629671,28,0
107,19,2,0,23,14,0,1,0,0,4.661760367243222,81,1
165,15,2,0,60,20,1,1,0,0,5.020361003744797,29,1
217,22,1,0,33,22,0,0,0,0,5.0168155211190335,188,1
71,27,3,0,0,11,0,1,1,0,4.211396289324659,36,0
43,35,2,0,0,6,0,0,0,0,4.1581409171909165,1,1
64,28,4,0,5,12,0,0,0,0,4.355337797403417,29,0
75,11,1,1,8,15,0,1,1,0,4.773121731966098,56,0
45,36,2,0,0,9,0,1,1,0,4.099163441595073,1,1
61,21,2,0,0,11,0,0,0,0,4.190491797916637,33,0
38,13,1,0,0,9,0,0,0,1,4.106241250673739,5,1
26,12,1,0,0,6,0,1,0,0,3.902174814211728,7,1
126,50,4,0,24,19,0,1,1,3,4.815995323008757,20,1
105,32,2,0,0,15,1,1,0,1,4.502940729281091,37,1
55,19,2,0,10,10,0,1,0,0,4.542469431935247,29,1
60,16,2,0,0,13,0,1,0,0,4.152584246172162,37,0
52,16,1,0,0,9,0,0,0,0,4.171097652077044,29,1
104,24,3,0,16,14,1,0,1,0,4.66830444000538,45,1
48,18,2,0,0,10,0,0,0,0,3.9625811886185063,23,1
68,31,3,0,0,11,0,1,0,0,4.146091246127622,30,1
42,18,2,0,0,8,0,0,0,0,3.9284140071748546,17,1
58,15,2,0,4,12,0,1,0,0,4.458093936508423,36,0
48,16,2,0,0,8,0,1,1,0,3.9902679706381496,24,0
61,14,1,0,4,9,0,0,0,0,4.522961878859161,40,0
81,24,2,0,6,14,0,1,0,0,4.415080523342225,50,0
29,20,3,0,0,7,0,0,1,0,4.0472990984266435,1,0
119,16,2,0,4,22,0,1,0,0,4.748974591925935,96,0
144,37,2,0,6,19,0,1,1,1,5.144674915803757,90,1
76,50,4,0,9,10,0,1,0,0,4.47759412602274,19,1
29,20,2,0,0,6,0,0,1,0,3.978333581185264,1,0
61,24,2,0,0,10,0,0,0,0,4.241251271563514,30,1
47,22,2,0,0,10,0,1,1,0,4.129190586577829,17,1
28,11,2,1,4,7,0,0,0,0,3.940759832540089,10,1
26,17,3,0,0,7,0,0,1,0,3.3433546214047736,1,0
120,31,3,0,5,17,0,1,0,0,4.901088872638139,82,1
61,12,3,1,9,12,0,0,0,1,4.772881755872873,24,1
19,11,3,1,8,7,0,0,0,0,3.2210972500579578,1,1
36,20,1,0,0,5,0,0,0,0,3.985780821356459,9,1
208,24,2,0,85,25,0,1,1,0,4.857493222342761,176,1
54,36,4,1,6,11,0,1,1,0,4.403151975132156,10,1
69,16,2,0,0,13,0,0,0,0,4.573547601731285,46,0
225,21,1,0,44,35,0,1,0,7,5.012688733573184,52,1
98,11,1,0,11,6,0,0,0,0,5.57849683369037,80,1
90,23,3,1,19,13,0,0,0,0,4.437586053311654,60,1
101,37,2,0,18,10,0,0,0,0,4.715281562794414,57,1
25,17,2,0,0,6,0,0,0,0,3.893660689688185,1,0
116,42,4,0,19,17,0,0,0,3,4.681761135458266,19,1
42,17,2,0,0,9,0,1,1,0,4.008056339745007,17,0
57,18,1,0,0,8,0,0,0,0,4.148446707702551,32,1
21,12,2,0,0,6,0,0,1,0,3.5585186130489057,1,0
18,11,1,0,0,4,0,0,0,0,3.6835423624332306,0,0
49,21,1,0,0,9,0,1,1,1,4.198708252579409,14,1
55,15,2,0,0,10,0,1,0,0,4.097662278358699,33,0
99,14,3,0,17,19,0,1,0,0,4.828146772051311,78,0
42,15,2,0,3,7,0,0,1,0,4.272804327334621,19,0
64,10,1,0,2,12,0,1,0,0,4.565413476123046,47,1
27,18,2,0,0,6,0,0,1,0,3.7821222241453056,1,0
37,18,2,0,0,6,0,0,0,0,4.242576676147401,12,0
31,14,1,0,0,7,0,0,0,0,3.8371256496420134,10,1
32,23,2,0,0,8,0,1,1,0,4.030639062229566,1,0
35,18,2,0,0,8,0,0,1,0,3.8401568604088587,9,0
119,84,13,1,32,23,0,0,0,0,4.508416217804657,28,1
27,5,1,0,0,5,0,0,0,0,4.060262039120379,15,1
22,15,2,0,0,5,0,0,0,0,3.697845823084412,0,1
61,52,4,0,0,10,0,1,1,0,4.401487952068716,1,1
47,12,2,0,1,9,0,0,0,0,4.32322070314727,28,1
51,16,1,0,0,9,0,0,0,0,4.123528901585399,28,1
39,17,2,0,0,7,0,0,0,0,4.04106055186274,15,0
74,66,3,0,0,11,0,1,0,0,4.306303534050857,1,0
66,19,2,0,0,12,0,1,0,0,4.3929741426964695,40,0
53,22,2,0,0,7,0,1,0,0,4.048793691172803,24,0
57,15,2,0,0,10,0,0,0,0,4.306684427152618,35,0
29,22,2,1,2,5,0,0,0,0,3.978333581185264,0,1
42,18,2,0,0,7,0,0,0,0,4.136248672727249,17,0
59,25,4,1,3,10,1,0,1,0,4.346992897935945,26,1
41,21,2,0,0,9,0,0,0,0,4.161953223919209,13,0
299,31,2,0,52,54,0,1,0,12,4.989990105289749,43,1
123,21,2,0,0,19,1,1,0,1,4.477442888864252,61,1
52,22,2,0,0,8,0,1,0,0,4.250745910732358,23,0
24,15,2,0,0,6,0,0,1,0,3.5739348962840563,1,0
45,16,2,0,8,8,0,0,0,0,4.324534762707879,22,0
38,25,2,0,0,11,0,1,1,0,4.188331131693838,1,0
73,15,1,0,0,13,1,1,0,1,4.419515662753737,22,1
64,17,2,0,0,11,0,0,0,0,4.303072516654254,40,0
77,18,1,0,1,13,1,0,1,1,4.4972431200646295,22,1
52,35,2,0,0,10,0,1,0,1,4.4952275169284555,1,1
30,23,2,1,3,5,0,0,0,0,3.9898980954642873,0,1
98,26,2,0,25,14,0,1,0,0,4.824941002751954,65,1
42,14,2,0,5,9,0,0,0,0,4.282098601752792,21,0
31,20,1,0,0,5,0,0,1,0,4.284683810317086,3,1
56,16,2,0,0,10,0,0,0,0,4.332294941091036,33,0
70,45,4,1,17,12,0,1,1,0,4.593200339297388,17,1
125,50,4,0,18,19,0,1,0,3,4.693259189030109,20,1
228,12,1,0,88,20,0,1,0,3,4.818530915500991,43,1
25,7,1,0,0,7,0,0,1,1,3.9434651896016457,1,0
50,16,2,0,0,9,0,0,1,0,4.276565630242718,26,0
18,10,2,1,2,6,0,0,0,0,3.5724312513221195,1,1
94,23,2,0,4,15,0,1,0,0,4.393157703517265,64,1
78,14,2,0,0,11,0,0,1,0,4.124564559323988,56,0
29,20,2,0,0,6,0,0,1,0,3.7883413396567494,1,0
58,40,4,1,2,10,0,0,0,0,4.265213057065438,11,1
32,17,2,0,0,7,0,0,1,0,3.8514097655573916,7,0
29,20,2,0,0,6,0,0,1,0,3.7883413396567494,1,0
57,35,2,1,1,6,0,0,0,0,4.2365089885561265,15,0
32,23,2,0,0,6,0,0,1,0,3.9292292966721747,1,0
127,50,4,0,21,19,0,1,0,3,4.784614983239721,20,1
20,7,1,0,0,6,0,1,0,0,3.846439344671015,6,1
47,16,2,0,0,9,0,1,1,0,4.34758766118401,23,0
38,31,2,0,0,5,0,0,0,0,4.083067973799101,0,1
50,17,2,0,0,9,0,0,0,0,4.343465189601646,26,0
28,15,1,1,1,6,0,0,0,0,3.7803946541231945,6,1
44,11,1,0,0,8,0,0,0,0,3.9696844590546907,26,0
99,20,2,0,7,12,1,0,0,1,5.141475560017514,4,1
61,25,2,0,10,9,0,1,0,0,4.7728817558728736,29,1
126,50,4,0,26,19,0,1,1,3,4.808019908556761,20,1
31,23,2,0,0,6,0,0,0,0,3.8245334068819106,1,0
127,50,4,0,19,18,0,1,1,3,4.77859367127025,19,1
84,17,2,0,8,14,0,0,0,0,4.887512327613189,60,0
34,12,2,0,0,8,0,1,0,0,3.947613208833767,15,0
33,25,2,0,0,6,0,0,0,0,3.9225895736416696,1,0
80,27,2,0,6,13,0,1,0,0,4.284017863924877,46,0
56,20,1,0,6,8,0,0,0,0,4.175957664266689,29,1
60,21,2,0,0,11,0,1,0,0,4.258392838598775,32,0
41,18,1,0,0,8,0,1,0,0,4.094760845817661,16,1
87,13,1,0,23,12,0,1,0,1,4.91268276082449,55,1
77,24,2,0,4,16,0,1,1,0,4.489071815089426,45,0
111,29,2,0,0,16,0,1,0,0,4.252916571543251,75,0
89,17,2,0,4,14,0,1,1,1,4.988342459674883,3,1
47,11,1,0,2,8,0,0,1,0,4.153007937189824,28,0
54,15,2,0,13,7,0,0,1,0,4.534993002516669,31,0
93,31,3,0,6,15,0,1,1,0,4.474576087311859,54,0
123,46,5,0,19,18,0,0,1,3,4.872779852445,19,1
73,15,2,0,0,14,0,0,1,2,4.3336983681442796,19,0
32,14,2,0,4,7,0,0,1,0,3.9886085007312415,10,0
32,24,2,0,0,6,0,0,0,0,4.015319531114783,1,1
73,50,2,1,18,9,0,1,0,0,4.718590443588818,16,1
92,15,2,0,4,16,0,0,1,0,4.506097483963487,69,0
197,14,1,0,72,15,0,0,0,3,4.5603348573092894,18,1
103,16,2,0,5,16,0,1,1,0,4.588498464410221,79,1
144,32,2,0,8,10,0,1,0,0,5.5085589213681025,105,1
82,18,2,0,0,16,0,1,0,0,4.302633365778519,57,0
44,21,2,0,5,8,0,0,0,0,4.345350936622435,16,0
73,28,3,0,6,13,0,1,1,0,4.602859196798315,37,0
55,19,2,0,0,12,0,1,1,0,4.280535396361308,28,1
27,16,2,0,0,7,0,0,0,0,3.5137847242254345,4,0
129,54,5,0,25,20,0,1,0,3,4.887516431170643,20,1
115,22,2,0,14,16,0,0,0,0,4.659852987995174,86,0
189,9,2,0,88,14,0,0,1,2,4.716558702250595,50,1
55,30,2,0,0,7,0,0,0,0,4.096431814196348,18,0
66,18,2,0,0,13,0,1,0,0,4.248644030039948,41,0
30,18,2,0,0,7,0,0,1,0,3.881727678869736,4,0
37,28,2,1,2,6,0,0,1,0,4.15487093296263,1,1
125,50,4,0,16,18,0,1,1,3,4.750665206763321,19,1
66,18,2,0,0,9,0,1,1,0,4.266238870323739,40,0
63,18,2,0,0,9,0,1,1,0,4.1331400906842966,37,0
67,11,1,1,11,16,0,1,1,0,4.3528516924850775,48,0
92,22,2,0,8,18,0,1,1,0,4.534325750723378,62,0
41,14,1,0,1,7,0,0,0,1,4.704993772857998,6,0
36,29,2,0,0,5,0,0,0,0,4.127986806877675,0,1
24,15,2,0,0,6,0,0,1,0,3.6531071683628116,1,0
24,15,2,0,0,6,0,0,1,0,3.4591479170272446,1,0
177,23,3,1,43,13,0,1,1,0,5.583875216971529,146,1
77,23,1,0,19,7,0,0,0,0,4.583372138840594,47,1
27,19,2,0,0,6,0,0,0,0,3.7639657428240816,1,1
26,17,2,0,0,7,0,1,1,0,3.9500637564362093,1,0
51,16,2,0,0,10,0,1,0,0,4.099621431999641,28,0
45,14,2,0,2,8,0,0,1,0,4.269196429470699,23,0
22,13,2,0,0,6,0,0,1,0,3.663532754804254,1,0
44,13,2,0,0,8,0,1,1,0,4.4191034933914475,23,0
24,15,3,0,0,7,0,0,1,0,3.6572682296173893,1,0
27,19,2,0,0,6,0,0,0,0,3.8841550945958057,1,0
60,12,2,0,0,12,0,0,0,0,4.243019030245398,41,1
35,27,2,0,0,7,0,1,0,0,4.071581588126283,1,0
22,13,2,0,0,6,0,0,1,0,3.6069367321753205,1,0
44,12,2,0,4,9,0,1,1,0,4.473429846245157,24,0
59,14,1,0,6,9,0,0,1,2,4.645461380553518,8,0
43,17,2,0,0,8,0,1,0,0,4.164295859202321,19,0
44,16,2,0,0,8,0,0,1,0,4.189561096343497,20,0
36,27,2,0,0,6,0,0,1,0,4.078696876021637,1,0
18,10,2,0,0,6,0,0,0,0,3.155221528859512,1,0
126,61,2,1,42,15,0,1,0,1,4.80273133059569,10,1
49,18,2,0,0,8,0,1,0,0,4.190741731649548,24,0
34,26,2,0,0,6,0,0,0,0,3.939829017466402,1,1
126,50,4,0,16,19,0,1,1,3,4.751093215469895,20,1
22,14,3,1,11,7,0,0,0,0,3.4130884364257574,1,1
26,17,2,0,0,7,0,1,1,0,3.7192945256669785,1,1
33,22,2,0,0,7,0,0,0,0,3.8212266049160206,4,0
64,26,2,0,0,9,0,0,0,0,4.19868417945087,31,1
21,12,1,0,0,5,0,0,1,0,3.9754180179138325,1,1
41,22,2,0,0,8,0,0,0,0,3.976352236737824,12,1
18,6,1,0,1,6,0,0,0,0,3.530493056757482,5,1
28,19,2,0,0,6,0,0,1,0,3.940759832540089,1,0
54,18,2,0,0,9,0,0,0,0,4.16695035472172,29,1
51,18,2,0,0,9,0,0,0,0,4.123528901585399,26,1
33,25,3,1,9,7,0,0,0,0,4.369707376737533,1,1
44,35,4,1,5,8,0,0,1,0,4.282739857027812,1,1
65,10,1,1,6,12,0,0,0,0,4.333283967769673,48,1
24,17,2,0,0,5,0,0,0,0,4.001629167387823,0,0
131,54,5,0,18,19,0,1,1,3,4.758374409121934,19,1
45,20,2,0,1,9,0,0,1,0,4.216651363324027,17,0
47,16,2,1,2,9,0,0,0,0,4.224177681188684,24,1
32,24,2,0,0,6,0,0,0,0,3.902518266288633,1,0
30,16,2,0,0,7,0,0,0,0,3.8980685120588383,7,0
106,19,2,0,20,13,0,1,0,0,4.693196253112711,80,1
41,20,1,0,0,7,0,0,0,0,3.9858732007759503,14,1
61,12,2,0,6,11,0,0,0,0,4.208842871338994,42,1
27,19,2,0,0,7,0,1,0,0,3.930270372293455,1,0
72,9,1,0,0,12,0,1,0,0,4.177355251684974,56,1
33,25,2,1,1,6,0,1,1,0,4.392582755590971,0,1
50,21,3,0,0,12,0,1,0,0,4.04159351100563,22,1
23,16,1,0,0,4,0,0,0,0,3.6753108689123644,0,0
185,17,2,1,47,21,0,1,0,3,5.007408417335098,56,1
44,18,2,0,0,8,0,0,1,0,4.308768198567055,18,0
119,24,2,0,1,18,0,1,0,1,4.541303344505569,60,1
50,17,1,0,0,8,0,0,0,0,4.163074189428569,26,1
68,13,1,0,0,12,1,0,0,1,4.29827529826875,17,1
96,20,2,0,0,15,0,0,0,0,4.201503285538248,69,1
80,13,2,0,13,16,0,1,1,0,4.8643861082107644,58,1
27,15,2,0,0,7,0,0,0,0,3.884155094595805,5,1
81,27,2,0,21,8,0,0,0,0,4.782897732039505,47,1
373,35,2,1,49,15,1,1,1,2,5.89954772465033,1,1
117,12,2,0,0,20,0,1,0,0,4.335807895088228,98,0
38,15,2,0,3,10,0,1,0,0,4.313459750171824,16,0
81,27,2,0,22,8,0,0,0,0,4.84315186193131,47,1
110,19,3,0,15,17,0,1,0,0,4.624321274270012,84,0
24,5,1,0,5,5,0,0,0,0,3.9072682296173897,12,1
102,15,3,0,25,14,0,0,0,1,4.691362783965064,30,1
466,15,2,1,77,83,0,1,1,17,5.14061579670004,73,1
77,14,2,0,6,15,0,1,1,0,4.425387761744744,55,0
51,18,2,1,2,9,0,1,1,0,4.267548077427486,25,0
35,26,2,0,0,6,0,0,1,0,3.9788640881880966,1,0
65,16,2,0,4,10,0,0,1,0,5.016458920947622,41,1
58,14,3,0,0,13,0,1,0,0,4.217316934850477,37,1
99,11,1,0,12,7,0,0,0,0,5.456496681307345,81,1
36,27,2,0,0,8,0,1,1,0,3.9539684039196077,1,0
72,27,1,0,0,12,0,0,0,0,4.666064849014045,38,1
44,29,2,1,2,7,0,0,0,0,4.0666086069294725,8,1
83,16,2,0,7,15,0,1,0,0,5.049578365463254,60,0
459,23,2,0,220,19,0,1,1,1,4.301732897548811,59,1
62,22,3,0,22,8,0,1,0,0,4.758406544460784,33,1
166,21,2,0,81,10,0,1,0,1,4.662298329555796,14,1
26,18,2,0,0,6,0,0,0,0,4.026986833359286,1,0
29,22,2,0,0,5,0,0,0,0,4.168325822713779,0,0
63,13,2,0,0,12,0,1,1,0,4.350240344705981,42,0
27,18,2,0,0,6,0,0,1,0,3.7821222241453056,1,0
52,14,2,0,3,8,0,0,1,1,4.457570670389348,11,1
65,31,4,1,3,11,1,0,0,0,4.543306805529722,27,1
22,13,2,0,0,6,0,0,1,0,3.788754913993503,1,0
50,15,1,0,0,8,0,0,0,0,4.214177320667443,28,1
37,25,2,1,8,7,0,0,0,0,4.432294243948858,5,1
39,19,2,0,8,10,1,0,0,0,4.304257026388135,13,1
49,26,2,0,0,8,0,0,0,0,4.254930446501112,16,0
27,18,2,0,0,6,0,0,1,0,3.8100810205217313,1,0
30,22,2,0,0,6,0,0,0,0,3.9647351787255056,1,0
44,24,2,1,4,7,0,0,1,0,4.555467129755084,12,1
91,18,2,0,0,16,0,1,1,0,4.3700416915610605,65,0
37,13,2,1,6,8,0,0,0,0,4.077715447225512,17,1
54,27,2,1,6,12,0,1,0,0,4.453690048339572,20,1
46,15,3,0,4,12,0,1,0,1,4.484987227560984,16,1
56,18,2,0,0,8,0,0,0,0,4.172965860712418,31,0
123,17,2,0,17,20,0,1,0,0,4.62640779940599,99,0
55,47,4,1,12,9,0,1,0,0,4.594374031431126,1,1
34,21,2,0,0,7,0,0,0,0,4.035273502696889,6,1
29,20,2,0,0,6,0,0,1,0,3.9353986674667634,1,0
37,16,2,0,0,7,0,0,1,0,4.003259028248121,13,0
49,28,2,1,4,7,0,0,0,0,4.030041670814299,14,1
124,13,2,0,4,20,0,1,0,0,4.359352357639915,104,0
30,17,1,0,0,6,0,1,0,0,4.056564762130954,6,1
97,25,3,0,0,16,1,0,1,1,4.4598097263261165,39,1
63,19,2,0,0,12,0,1,0,0,4.334677646430646,37,1
36,12,1,0,1,9,0,1,1,0,4.270910335425636,16,1
31,17,2,0,0,8,0,1,0,0,4.082597923010943,7,1
81,22,2,0,0,14,0,1,0,0,4.328219689776414,52,1
132,30,2,0,24,22,0,1,1,2,4.916681715998716,41,1
73,44,4,0,0,12,0,1,1,0,4.168168396090405,21,1
66,45,5,1,17,11,0,0,0,0,4.544489294211623,14,1
33,22,1,0,0,6,0,0,0,0,4.0060710131011685,4,1
88,16,2,0,1,15,0,0,0,0,4.221637552141979,65,1
44,19,1,0,0,8,0,0,0,0,4.246157118972431,18,1
34,25,3,0,0,7,0,0,1,0,4.035273502696889,1,0
25,16,2,0,0,6,0,0,1,0,3.703465189601646,1,0
53,15,2,0,7,13,0,1,0,0,4.595107246689466,31,0
56,9,1,0,0,10,0,0,0,0,3.8832726727387747,40,1
45,18,2,0,0,8,0,1,0,0,4.186188929614931,20,0
106,17,2,0,32,19,0,0,0,6,4.897699234276544,8,1
35,27,2,0,0,6,0,0,0,0,3.8541632888566597,1,0
60,17,2,0,2,12,0,1,0,0,4.34882487135245,36,0
27,18,2,0,0,6,0,0,1,0,3.6800893536948074,1,0
25,16,3,0,0,7,0,0,1,0,3.753269689515108,1,0
43,15,2,0,0,9,0,0,0,0,3.859193173649676,21,1
31,22,2,0,0,6,0,0,1,0,3.9134007456613777,1,0
44,28,2,0,0,7,0,0,0,0,4.146376220664175,9,1
50,20,1,0,0,7,0,1,0,0,4.1361746300696405,23,1
78,69,4,1,9,10,0,1,1,0,4.557605347445475,1,1
57,40,4,1,3,11,0,1,0,0,4.248000603153558,10,1
54,26,2,0,0,7,0,1,1,0,4.289713141445622,20,0
114,37,2,0,1,17,0,1,1,0,4.27117482363929,69,1
44,37,2,0,0,5,0,0,0,0,4.016614721924478,0,0
126,23,2,0,10,18,0,1,1,1,5.205260928284166,86,1
80,28,2,0,0,13,0,1,0,0,4.567494234154351,45,0
88,21,2,0,23,11,0,0,0,0,4.735493017470088,60,1
105,15,2,0,4,14,0,1,1,1,5.272339894654141,62,1
36,28,2,0,0,6,0,0,0,0,3.988554862192845,1,0
119,42,4,0,8,17,0,0,1,3,4.589082805026307,19,1
26,17,2,0,0,6,0,0,1,0,3.53641423712223,1,0
46,25,1,0,0,6,0,0,1,0,4.0258694997617726,13,1
152,18,2,1,39,10,1,1,0,0,5.114211006486725,127,1
40,31,3,1,3,8,0,1,1,0,4.2561983328100945,1,1
25,16,3,0,0,7,0,0,1,0,3.7230741894285693,1,0
67,18,1,0,7,12,0,0,0,0,4.398199549236065,42,1
48,16,2,0,0,9,0,0,0,0,4.097794209361695,25,1
50,24,2,0,0,7,0,0,0,0,4.130044500340504,19,0
55,28,2,1,3,8,0,1,0,0,4.074554204780528,20,1
24,16,2,0,0,6,0,0,0,0,3.7406015629507228,1,0
57,26,2,0,0,9,0,1,0,0,3.970116935134471,24,0
49,25,2,0,0,7,0,0,0,0,4.14163209988288,17,0
99,25,2,0,3,15,0,1,1,1,5.217359589987067,64,1
51,16,2,0,0,9,0,0,1,0,4.115054323045603,27,0
48,16,1,0,0,8,0,0,1,0,4.264460876028362,24,1
25,17,2,0,0,6,0,0,0,0,3.783465189601646,1,0
18,9,1,0,0,5,0,0,1,0,3.68354236243323,1,0
27,19,2,0,0,6,0,0,0,0,3.7821222241453056,1,0
35,27,2,0,0,8,0,1,0,0,3.8785848023501837,1,1
84,20,1,0,0,15,0,1,0,0,4.174565048455188,57,1
53,40,4,0,0,10,0,1,0,0,4.1372834258122895,6,1
45,18,2,0,0,8,0,1,0,0,4.038873585546249,20,0
96,7,1,0,11,17,0,0,1,2,5.022593366144261,1,1
123,46,5,0,15,18,0,0,1,3,4.766540747294447,19,1
126,50,4,0,19,19,0,1,1,3,4.753412094896157,20,1
43,14,2,0,0,8,0,0,1,0,4.295353348118593,21,0
28,20,2,0,0,7,0,1,0,0,3.940759832540089,1,0
72,19,2,0,0,13,1,0,1,1,4.371314503020542,22,1
53,21,2,0,2,9,0,0,0,0,4.223229776037644,25,1
31,22,2,0,0,6,0,0,1,0,3.953565664946427,1,0
73,18,2,0,8,13,0,1,1,0,4.548418533085478,47,0
75,18,1,0,0,13,1,0,1,1,4.448819278677647,22,1
188,13,3,1,94,15,0,0,0,3,4.581128122094371,10,1
30,22,2,0,0,7,0,1,0,0,3.8980685120588388,1,0
39,18,1,0,0,7,0,1,1,0,4.23105823222728,13,1
47,29,2,0,2,7,0,0,0,0,4.53598666059408,11,0
46,16,2,0,0,8,0,0,1,0,4.102168956377574,22,0
30,21,3,0,0,7,0,0,1,0,4.0062389286533895,1,0
63,26,1,0,3,9,0,1,0,0,4.340873829376093,30,1
72,14,2,0,13,9,0,0,0,1,4.886541279304703,34,1
26,17,2,0,0,6,0,0,1,0,3.6902603909683838,1,0
46,26,2,0,1,9,0,0,0,0,4.3523814564716385,13,0
44,14,2,0,7,9,0,0,0,0,4.399677289476146,23,0
64,12,3,0,0,12,0,0,1,0,4.1811933125951875,44,0
62,28,2,0,0,10,0,1,0,0,4.333172222257554,27,1
76,18,2,0,0,12,0,1,0,0,4.363712257179929,51,1
38,20,2,0,1,10,0,0,0,0,3.9182084341546157,11,1
91,17,1,0,7,12,0,1,0,0,4.542673625017617,67,0
55,16,2,0,0,12,0,0,1,0,4.544285167755427,31,0
81,14,2,0,1,19,0,0,0,2,4.130422679111848,20,1
30,22,2,0,0,6,0,0,0,0,3.8729055953200566,1,0
25,16,2,0,0,6,0,0,1,0,3.943465189601646,1,0
30,22,2,0,0,6,0,0,0,0,4.12323142879762,1,0
50,16,2,0,4,9,0,0,0,1,4.431272380112911,6,1
65,7,1,0,3,15,0,0,1,1,4.53705492927485,13,1
35,28,2,0,0,6,0,1,0,0,4.125871146123143,0,0
439,14,2,1,211,18,0,1,0,1,4.292343954299111,63,1
20,7,1,0,1,6,0,1,0,0,3.746439344671015,6,1
77,22,2,0,0,11,0,0,0,0,4.458571613198559,48,0
87,13,2,0,38,7,0,1,1,0,4.616209267669555,66,1
207,27,2,0,60,16,0,1,1,3,4.626281956795101,14,1
40,21,1,0,2,8,0,0,1,0,4.215311532225101,11,1
42,12,2,0,0,8,0,0,0,0,3.8738784344259662,23,1
30,21,2,0,0,7,0,1,1,0,3.8729055953200566,1,0
86,27,2,0,26,8,0,0,1,0,4.74321447073064,51,1
37,29,2,1,1,8,0,1,0,0,4.013111135723805,1,1
23,15,1,0,0,5,0,0,0,0,3.969001629875993,1,1
229,8,1,1,22,42,0,1,1,1,4.7420837126427955,28,1
41,26,2,0,0,7,0,0,0,0,3.9787879799112353,8,0
27,18,2,0,0,6,0,0,1,0,3.8282375018429557,1,0
51,14,1,0,0,9,0,1,0,0,4.110685332329446,30,0
33,25,2,0,0,6,0,0,0,0,4.043801694853791,1,0
72,15,3,0,0,11,0,0,0,0,3.9722998370038662,50,0
45,27,4,1,1,9,0,0,1,0,3.9912800422112213,10,1
45,26,2,0,7,8,0,0,0,1,4.463749485074332,1,0
93,27,3,0,0,11,0,0,0,0,4.370548430960165,59,1
70,45,4,1,17,12,0,1,1,0,4.57163212494986,17,1
44,16,1,0,0,8,0,1,0,0,4.2290005848323515,21,1
58,16,2,0,0,8,0,0,1,0,3.8837828319548504,34,1
58,11,2,0,0,11,0,0,0,0,4.358089297546693,40,0
36,28,3,0,0,8,0,1,0,0,3.9648117240741407,1,1
34,27,2,0,0,7,0,1,0,0,3.895423870280316,0,0
169,10,2,0,4,30,0,1,0,3,5.235427126866532,54,1
85,15,1,0,22,10,0,0,0,0,4.603016820063185,63,1
35,15,1,0,0,5,0,0,1,0,3.911306145999517,12,1
104,20,2,0,6,12,1,0,0,1,5.117339151300367,4,1
132,30,2,0,23,22,0,1,1,2,4.884721792358077,41,1
39,16,2,0,5,9,0,0,0,1,4.355539077670187,9,0
124,46,5,0,28,19,0,0,1,3,4.933433259230964,20,1
70,12,1,0,8,16,0,0,0,1,4.739877574570947,18,1
47,17,2,1,4,8,0,1,0,0,4.247654341779327,23,0
38,13,1,0,0,8,0,1,0,0,4.251235329734974,18,1
96,10,1,0,0,16,0,1,0,0,4.57780576224136,79,0
120,18,2,0,8,15,0,0,1,1,4.835120981297359,17,1
155,22,2,0,4,24,0,1,0,3,5.2261875730503355,31,1
34,14,2,0,0,7,0,0,1,0,4.043057694064253,12,0
29,20,2,0,0,6,0,0,1,0,3.689901581992151,1,0
34,26,2,0,0,6,0,0,0,0,4.160704752887782,1,0
43,35,4,1,1,9,0,1,0,0,4.330464394730848,1,1
51,15,2,0,0,12,0,1,0,0,4.358823019232458,29,0
82,22,2,1,22,15,0,1,1,2,4.6834740363597325,2,1
26,17,2,0,0,6,0,0,1,0,3.661226256269789,1,0
27,16,1,0,0,7,0,1,0,0,3.884155094595805,4,1
72,22,2,0,0,13,1,1,1,0,4.261590412327623,21,1
25,11,1,0,0,5,0,0,0,0,3.753269689515107,7,0
